label,prediction
0,4.120778560638428
1,9.563360214233398
1,7.833860397338867
0,4.598156929016113
1,10.037628173828125
1,9.066778182983398
0,7.135901927947998
1,9.071443557739258
1,8.073646545410156
0,6.3547539710998535
1,8.555667877197266
1,8.263627052307129
0,5.264910697937012
1,9.219494819641113
1,9.90367317199707
1,8.736516952514648
0,7.2315802574157715
1,10.354117393493652
1,8.866246223449707
0,4.925828456878662
1,8.897123336791992
1,8.866851806640625
0,4.907907962799072
1,8.475810050964355
1,8.392006874084473
0,5.618018627166748
0,5.801909446716309
0,6.1375579833984375
0,7.649746894836426
0,2.3864805698394775
0,2.4682352542877197
0,6.423100471496582
0,3.806969165802002
0,6.596100807189941
0,6.627717018127441
1,11.007940292358398
1,7.391147136688232
1,7.533370494842529
1,7.733723163604736
1,9.217443466186523
0,4.960751056671143
1,7.572232723236084
1,8.394350051879883
0,6.025367736816406
1,8.435765266418457
1,9.050376892089844
0,5.355682849884033
1,7.653474807739258
1,9.061361312866211
0,5.865530014038086
1,9.377947807312012
1,9.024690628051758
0,5.934244155883789
1,8.155086517333984
1,8.557195663452148
0,4.524775981903076
1,7.819523811340332
1,9.08301067352295
0,6.934344291687012
1,7.946667671203613
1,9.968587875366211
0,5.339221000671387
1,8.574941635131836
1,9.213889122009277
0,6.147000789642334
1,8.64505386352539
1,7.739065170288086
0,5.2780351638793945
1,7.740694999694824
1,9.322112083435059
0,5.799396991729736
1,7.422995090484619
1,7.989495754241943
0,5.583028793334961
1,7.252964973449707
1,9.768003463745117
0,6.847576141357422
1,8.736983299255371
1,9.67694091796875
0,5.664830207824707
1,6.73649263381958
1,7.8700432777404785
0,6.251989364624023
1,9.256828308105469
1,9.956119537353516
0,5.045646667480469
1,7.968196392059326
1,9.527565956115723
0,6.568663597106934
1,9.0089111328125
1,9.727119445800781
0,5.744105815887451
1,9.30359935760498
1,10.460586547851562
0,6.911707401275635
1,7.618292808532715
1,9.386977195739746
0,5.323017120361328
0,5.6280107498168945
0,5.934718608856201
0,5.105346202850342
0,2.7788450717926025
0,6.112360954284668
1,8.765400886535645
1,8.311237335205078
1,8.416114807128906
1,8.583911895751953
0,4.6010966300964355
0,4.70925760269165
0,4.727874279022217
0,3.326324224472046
0,1.8330801725387573
0,3.670217275619507
1,9.020292282104492
1,8.507922172546387
1,8.63879680633545
1,8.313117980957031
0,1.5813803672790527
0,2.694119453430176
0,2.6688857078552246
1,7.657618522644043
1,6.432320594787598
1,5.618236064910889
0,5.433234691619873
0,5.352495193481445
0,5.60579252243042
0,3.3769876956939697
0,4.4289374351501465
0,3.208509922027588
1,7.711226940155029
1,6.255972862243652
1,5.883072376251221
1,6.657873153686523
0,6.721328258514404
1,9.222906112670898
1,7.835093975067139
0,6.503212928771973
0,6.528768539428711
0,6.613919734954834
0,4.859563827514648
0,2.244702100753784
0,3.955394744873047
1,8.899423599243164
1,6.728207588195801
1,7.249955177307129
1,6.686994552612305
0,6.9269561767578125
1,9.442360877990723
